ID,그룹,만족도,순위점수,선호도,품질평가
1,신제품,4,85,7,8
2,신제품,5,92,8,9
3,신제품,3,78,6,7
4,신제품,5,88,8,8
5,신제품,4,82,7,7
6,신제품,5,95,9,9
7,신제품,3,75,6,6
8,신제품,4,89,7,8
9,신제품,5,91,8,9
10,신제품,4,86,7,8
11,신제품,3,79,6,7
12,신제품,5,93,8,9
13,신제품,4,84,7,7
14,신제품,5,90,8,8
15,신제품,4,87,7,8
16,기존제품,2,65,4,5
17,기존제품,3,72,5,6
18,기존제품,2,68,4,5
19,기존제품,3,75,5,6
20,기존제품,2,62,3,4
21,기존제품,3,78,5,6
22,기존제품,2,64,4,5
23,기존제품,3,71,5,6
24,기존제품,2,69,4,5
25,기존제품,3,76,5,6
26,기존제품,2,63,3,4
27,기존제품,3,74,5,6
28,기존제품,2,67,4,5
29,기존제품,3,73,5,6
30,기존제품,2,66,4,5
