ID,그룹,측정값,변동성,표준편차
1,실험군,85.2,높음,12.5
2,실험군,78.9,높음,15.8
3,실험군,92.4,높음,18.2
4,실험군,76.3,높음,14.1
5,실험군,88.7,높음,16.9
6,실험군,82.1,높음,13.7
7,실험군,95.6,높음,19.3
8,실험군,73.8,높음,11.4
9,실험군,87.5,높음,17.2
10,실험군,79.2,높음,14.6
11,실험군,91.3,높음,18.8
12,실험군,74.7,높음,12.1
13,실험군,86.9,높음,16.5
14,실험군,81.4,높음,13.9
15,실험군,89.8,높음,17.7
16,대조군,75.3,낮음,4.2
17,대조군,77.1,낮음,4.8
18,대조군,73.9,낮음,3.6
19,대조군,78.4,낮음,5.1
20,대조군,74.8,낮음,4.0
21,대조군,76.2,낮음,4.5
22,대조군,72.7,낮음,3.3
23,대조군,79.1,낮음,5.4
24,대조군,75.6,낮음,4.3
25,대조군,77.8,낮음,4.9
26,대조군,74.2,낮음,3.8
27,대조군,78.9,낮음,5.2
28,대조군,75.1,낮음,4.1
29,대조군,76.7,낮음,4.6
30,대조군,73.4,낮음,3.5
