학생ID,수학점수,국어점수,영어점수,과학점수,사회점수
S001,85,78,92,88,75
S002,92,85,87,91,82
S003,78,82,79,76,84
S004,88,91,85,89,87
S005,75,69,73,71,68
S006,91,88,94,93,89
S007,82,79,81,85,78
S008,95,92,96,94,91
S009,73,76,70,72,75
S010,89,86,88,87,83
S011,77,74,82,79,81
S012,93,89,91,92,88
S013,81,83,85,82,86
S014,86,88,83,87,84
S015,79,75,78,80,77
S016,90,87,89,91,85
S017,84,81,86,83,82
S018,87,90,84,88,89
S019,76,72,75,74,73
S020,94,91,93,95,92
S021,80,77,79,81,78
S022,85,83,88,86,84
S023,78,80,76,79,82
S024,91,88,92,89,87
S025,83,85,81,84,80
S026,88,86,90,87,85
S027,74,71,73,76,72
S028,96,93,95,97,94
S029,82,79,84,81,83
S030,87,84,86,88,85
