ID,면적,방개수,화장실개수,층수,역거리,가격만원
1,85,3,2,5,800,45000
2,102,4,2,12,650,52000
3,75,2,1,3,1200,38000
4,118,4,3,8,450,58000
5,92,3,2,15,720,48000
6,68,2,1,2,1500,32000
7,135,5,3,6,350,68000
8,78,2,1,18,980,41000
9,98,3,2,9,580,51000
10,89,3,2,4,890,46000
11,115,4,2,11,520,56000
12,72,2,1,7,1100,39000
13,105,4,3,14,480,54000
14,95,3,2,3,760,49000
15,82,3,1,16,850,44000
16,128,5,3,5,380,65000
17,76,2,1,19,1050,40000
18,108,4,2,8,520,55000
19,87,3,2,6,820,47000
20,99,3,2,13,680,50000
21,112,4,3,10,460,57000
22,69,2,1,4,1350,35000
23,142,5,4,7,320,72000
24,91,3,2,17,780,48000
25,84,3,2,2,920,45000
26,120,4,3,9,420,60000
27,77,2,1,20,1020,42000
28,103,4,2,11,550,53000
29,88,3,2,5,860,47000
30,96,3,2,14,720,49000
