학생ID,공부시간,성적,집중도,스트레스,만족도
S001,2.5,78,3.2,2.8,3.5
S002,4.0,85,4.1,2.2,4.2
S003,1.8,65,2.9,3.5,2.8
S004,5.2,92,4.8,1.8,4.7
S005,3.1,82,3.7,2.5,3.9
S006,6.0,95,4.9,1.5,4.8
S007,1.5,62,2.5,3.8,2.5
S008,4.5,88,4.3,2.0,4.4
S009,2.8,75,3.4,2.9,3.2
S010,5.5,94,4.7,1.6,4.6
S011,2.2,70,3.0,3.2,3.0
S012,4.8,90,4.5,1.9,4.5
S013,3.5,84,3.8,2.4,4.0
S014,6.2,97,5.0,1.3,4.9
S015,1.9,68,2.8,3.4,2.9
S016,4.2,86,4.0,2.1,4.1
S017,2.9,76,3.3,2.7,3.3
S018,5.8,93,4.6,1.7,4.5
S019,2.0,72,2.9,3.1,3.1
S020,4.6,87,4.2,2.0,4.3
S021,3.3,80,3.6,2.6,3.7
S022,5.0,89,4.4,1.8,4.4
S023,2.4,74,3.1,3.0,3.4
S024,5.9,96,4.8,1.4,4.7
S025,1.7,66,2.7,3.6,2.7
S026,4.4,88,4.1,2.1,4.2
S027,3.0,81,3.5,2.5,3.8
S028,6.1,98,4.9,1.2,4.8
S029,2.1,69,2.8,3.3,2.9
S030,4.9,91,4.4,1.9,4.5
