ID,성별,키,체중,근력,지구력
1,남성,175,70,45,28
2,남성,178,75,48,30
3,남성,172,68,42,26
4,남성,180,78,52,32
5,남성,176,72,46,29
6,남성,174,69,44,27
7,남성,181,80,54,34
8,남성,173,67,41,25
9,남성,177,74,47,31
10,남성,179,76,50,33
11,남성,171,66,40,24
12,남성,182,81,55,35
13,남성,175,71,45,28
14,남성,176,73,46,30
15,남성,178,77,49,32
16,여성,162,55,32,24
17,여성,165,58,35,26
18,여성,160,52,30,22
19,여성,167,60,37,28
20,여성,163,56,33,25
21,여성,161,54,31,23
22,여성,168,62,38,29
23,여성,159,51,29,21
24,여성,164,57,34,25
25,여성,166,59,36,27
26,여성,158,50,28,20
27,여성,169,63,39,30
28,여성,162,55,32,24
29,여성,163,56,33,25
30,여성,165,58,35,26
