ID,그룹,점수,만족도,효과
1,A그룹,78,4.2,85
2,A그룹,82,4.5,88
3,A그룹,75,3.9,82
4,A그룹,79,4.1,86
5,A그룹,85,4.6,91
6,A그룹,77,4.0,83
7,A그룹,81,4.3,87
8,A그룹,83,4.4,89
9,A그룹,76,3.8,84
10,A그룹,80,4.2,86
11,B그룹,72,3.5,78
12,B그룹,68,3.2,75
13,B그룹,74,3.7,80
14,B그룹,71,3.4,77
15,B그룹,69,3.3,76
16,B그룹,73,3.6,79
17,B그룹,70,3.4,77
18,B그룹,67,3.1,74
19,B그룹,75,3.8,81
20,B그룹,72,3.5,78
21,C그룹,85,4.7,92
22,C그룹,88,4.9,95
23,C그룹,91,5.0,98
24,C그룹,87,4.8,94
25,C그룹,89,4.9,96
26,C그룹,86,4.7,93
27,C그룹,90,5.0,97
28,C그룹,84,4.6,91
29,C그룹,92,5.1,99
30,C그룹,88,4.8,95
