ID,나이,경력년수,학력,자격증개수,면접점수,합격여부
1,25,2,4,3,78,1
2,28,5,4,4,85,1
3,24,1,3,2,65,0
4,30,7,5,5,92,1
5,26,3,4,3,72,0
6,32,8,5,6,88,1
7,23,0,3,1,58,0
8,29,6,4,4,89,1
9,27,4,4,3,76,1
10,31,9,5,7,95,1
11,22,0,2,1,52,0
12,35,10,6,8,97,1
13,26,3,4,2,69,0
14,28,5,4,4,83,1
15,24,1,3,2,61,0
16,33,8,5,6,91,1
17,25,2,4,3,74,0
18,30,7,5,5,87,1
19,27,4,4,3,79,1
20,29,6,4,4,86,1
21,23,1,3,1,56,0
22,34,9,5,7,93,1
23,26,3,4,3,71,0
24,31,7,5,5,89,1
25,25,2,4,2,67,0
26,32,8,5,6,90,1
27,24,1,3,2,59,0
28,28,5,4,4,82,1
29,27,4,4,3,77,1
30,30,6,5,5,88,1
