ID,브랜드,선호도,품질점수,가격만족도,재구매의향
1,브랜드A,7.2,8.1,6.8,7.5
2,브랜드A,6.9,7.8,6.5,7.2
3,브랜드A,7.5,8.4,7.1,7.8
4,브랜드A,6.6,7.5,6.2,6.9
5,브랜드A,7.8,8.7,7.4,8.1
6,브랜드A,7.1,8.0,6.7,7.4
7,브랜드A,7.4,8.3,7.0,7.7
8,브랜드A,6.8,7.7,6.4,7.1
9,브랜드A,7.6,8.5,7.2,7.9
10,브랜드A,7.0,7.9,6.6,7.3
11,브랜드B,5.8,6.4,5.2,5.9
12,브랜드B,6.1,6.7,5.5,6.2
13,브랜드B,5.5,6.1,4.9,5.6
14,브랜드B,6.4,7.0,5.8,6.5
15,브랜드B,5.9,6.5,5.3,6.0
16,브랜드B,6.2,6.8,5.6,6.3
17,브랜드B,5.6,6.2,5.0,5.7
18,브랜드B,6.5,7.1,5.9,6.6
19,브랜드B,6.0,6.6,5.4,6.1
20,브랜드B,5.7,6.3,5.1,5.8
21,브랜드C,8.9,9.2,8.6,9.1
22,브랜드C,9.2,9.5,8.9,9.4
23,브랜드C,8.6,8.9,8.3,8.8
24,브랜드C,9.5,9.8,9.2,9.7
25,브랜드C,8.8,9.1,8.5,9.0
26,브랜드C,9.1,9.4,8.8,9.3
27,브랜드C,8.7,9.0,8.4,8.9
28,브랜드C,9.4,9.7,9.1,9.6
29,브랜드C,9.0,9.3,8.7,9.2
30,브랜드C,8.5,8.8,8.2,8.7
