ID,키,몸무게,BMI,근육량,체지방률
1,165,55,20.2,40,18
2,170,65,22.5,45,16
3,175,70,22.9,50,14
4,160,50,19.5,35,20
5,168,62,22.0,42,17
6,172,68,23.0,48,15
7,158,48,19.2,33,22
8,174,72,23.8,52,13
9,166,58,21.0,38,19
10,169,64,22.4,44,16
11,163,54,20.3,36,19
12,171,66,22.6,46,15
13,167,60,21.5,40,18
14,173,69,23.1,49,14
15,162,52,19.8,34,21
16,176,74,23.9,53,12
17,164,56,20.8,37,18
18,170,65,22.5,45,16
19,159,49,19.4,32,23
20,175,71,23.2,51,13
21,161,51,19.7,35,20
22,168,63,22.3,43,17
23,174,70,23.1,49,14
24,166,59,21.4,39,18
25,172,67,22.6,47,15
26,157,47,19.1,31,24
27,177,75,24.0,54,12
28,165,57,21.0,38,19
29,169,64,22.4,44,16
30,163,53,19.9,35,20
