ID,성별,교육방법,학습점수,집중도,참여도
1,남성,강의식,75,3.2,3.5
2,남성,강의식,78,3.4,3.7
3,남성,강의식,72,3.0,3.3
4,남성,강의식,81,3.6,3.9
5,남성,강의식,76,3.3,3.6
6,남성,토론식,85,4.1,4.4
7,남성,토론식,88,4.3,4.6
8,남성,토론식,82,3.9,4.2
9,남성,토론식,91,4.5,4.8
10,남성,토론식,86,4.2,4.5
11,남성,실습식,92,4.6,4.9
12,남성,실습식,89,4.4,4.7
13,남성,실습식,95,4.8,5.0
14,남성,실습식,87,4.3,4.6
15,남성,실습식,93,4.7,4.9
16,여성,강의식,78,3.5,3.8
17,여성,강의식,81,3.7,4.0
18,여성,강의식,75,3.3,3.6
19,여성,강의식,84,3.9,4.2
20,여성,강의식,79,3.6,3.9
21,여성,토론식,88,4.4,4.7
22,여성,토론식,91,4.6,4.9
23,여성,토론식,85,4.2,4.5
24,여성,토론식,94,4.8,5.0
25,여성,토론식,89,4.5,4.8
26,여성,실습식,95,4.9,5.1
27,여성,실습식,92,4.7,4.9
28,여성,실습식,98,5.0,5.2
29,여성,실습식,90,4.6,4.8
30,여성,실습식,96,4.9,5.1
