측정ID,무게,길이,두께,강도,내구성
M001,15.2,25.4,2.1,45.8,8.9
M002,15.8,26.1,2.3,47.2,9.2
M003,14.9,24.8,1.9,44.5,8.7
M004,16.1,26.8,2.4,48.1,9.4
M005,15.5,25.7,2.2,46.3,9.0
M006,14.7,24.5,1.8,43.9,8.5
M007,15.9,26.3,2.5,47.8,9.3
M008,15.3,25.1,2.0,45.2,8.8
M009,16.2,26.9,2.6,48.7,9.5
M010,14.8,24.7,1.9,44.1,8.6
M011,15.7,26.0,2.3,47.0,9.1
M012,15.1,25.0,2.1,45.4,8.9
M013,15.6,25.8,2.2,46.6,9.0
M014,14.9,24.9,1.9,44.3,8.7
M015,15.8,26.2,2.4,47.5,9.2
M016,15.4,25.5,2.1,45.9,8.9
M017,16.0,26.5,2.5,48.3,9.4
M018,14.8,24.6,1.8,43.8,8.5
M019,15.5,25.6,2.2,46.1,9.0
M020,15.7,25.9,2.3,46.8,9.1
M021,15.2,25.2,2.0,45.6,8.8
M022,15.9,26.4,2.4,47.6,9.3
M023,15.0,24.9,1.9,44.7,8.7
M024,15.8,26.1,2.3,47.3,9.2
M025,15.4,25.4,2.1,45.8,8.9
