ID,만족도1,만족도2,만족도3,품질1,품질2,품질3,가격1,가격2,가격3,서비스1,서비스2,서비스3
1,4.2,4.1,4.3,3.8,3.9,4.0,3.5,3.4,3.6,4.0,4.1,3.9
2,3.8,3.9,3.7,4.2,4.1,4.3,4.0,3.9,4.1,3.6,3.7,3.5
3,4.5,4.6,4.4,4.1,4.2,4.0,3.2,3.1,3.3,4.3,4.4,4.2
4,3.9,4.0,3.8,3.7,3.8,3.6,3.8,3.7,3.9,3.9,4.0,3.8
5,4.1,4.2,4.0,4.0,4.1,3.9,3.6,3.5,3.7,4.2,4.3,4.1
6,3.6,3.7,3.5,3.9,4.0,3.8,4.1,4.0,4.2,3.7,3.8,3.6
7,4.4,4.5,4.3,4.3,4.4,4.2,3.1,3.0,3.2,4.5,4.6,4.4
8,3.7,3.8,3.6,3.6,3.7,3.5,3.9,3.8,4.0,3.8,3.9,3.7
9,4.3,4.4,4.2,4.2,4.3,4.1,3.3,3.2,3.4,4.4,4.5,4.3
10,4.0,4.1,3.9,3.8,3.9,3.7,3.7,3.6,3.8,4.1,4.2,4.0
11,3.5,3.6,3.4,4.1,4.2,4.0,4.2,4.1,4.3,3.5,3.6,3.4
12,4.6,4.7,4.5,4.4,4.5,4.3,3.0,2.9,3.1,4.7,4.8,4.6
13,3.8,3.9,3.7,3.7,3.8,3.6,3.8,3.7,3.9,3.9,4.0,3.8
14,4.2,4.3,4.1,4.0,4.1,3.9,3.4,3.3,3.5,4.3,4.4,4.2
15,3.9,4.0,3.8,3.9,4.0,3.8,3.6,3.5,3.7,4.0,4.1,3.9
16,4.1,4.2,4.0,4.2,4.3,4.1,3.5,3.4,3.6,4.2,4.3,4.1
17,3.7,3.8,3.6,3.8,3.9,3.7,3.9,3.8,4.0,3.8,3.9,3.7
18,4.4,4.5,4.3,4.1,4.2,4.0,3.2,3.1,3.3,4.5,4.6,4.4
19,3.6,3.7,3.5,3.6,3.7,3.5,4.0,3.9,4.1,3.7,3.8,3.6
20,4.0,4.1,3.9,4.0,4.1,3.9,3.6,3.5,3.7,4.1,4.2,4.0
