ID,성별,제품선호,색상선호,브랜드선호,구매의향
1,남성,스포츠,검정,나이키,예
2,남성,스포츠,검정,아디다스,예
3,남성,캐주얼,파랑,나이키,아니오
4,남성,스포츠,검정,나이키,예
5,남성,캐주얼,회색,리복,아니오
6,남성,스포츠,검정,아디다스,예
7,남성,정장,검정,나이키,예
8,남성,스포츠,파랑,아디다스,예
9,남성,캐주얼,검정,리복,아니오
10,남성,스포츠,검정,나이키,예
11,남성,캐주얼,회색,아디다스,아니오
12,남성,스포츠,검정,나이키,예
13,남성,정장,검정,리복,예
14,남성,스포츠,파랑,아디다스,예
15,남성,캐주얼,검정,나이키,아니오
16,여성,캐주얼,분홍,나이키,예
17,여성,정장,베이지,아디다스,예
18,여성,캐주얼,흰색,나이키,아니오
19,여성,스포츠,분홍,아디다스,예
20,여성,캐주얼,베이지,리복,아니오
21,여성,정장,검정,나이키,예
22,여성,캐주얼,분홍,아디다스,예
23,여성,스포츠,흰색,나이키,예
24,여성,캐주얼,베이지,아디다스,아니오
25,여성,정장,검정,리복,예
26,여성,캐주얼,분홍,나이키,예
27,여성,스포츠,흰색,아디다스,예
28,여성,캐주얼,베이지,나이키,아니오
29,여성,정장,검정,아디다스,예
30,여성,캐주얼,분홍,나이키,예
