고객ID,나이,소득,구매빈도,구매금액,만족도,충성도
C001,25,3500,12,450,4.2,3.8
C002,45,6800,8,890,3.9,4.1
C003,35,4500,15,620,4.5,4.2
C004,28,3200,18,380,4.1,3.9
C005,52,7200,6,1200,3.7,4.3
C006,31,3800,20,420,4.3,4.0
C007,48,6500,7,950,3.8,4.2
C008,29,3400,16,480,4.0,3.7
C009,55,8200,5,1500,3.6,4.5
C010,33,4100,14,550,4.2,3.9
C011,42,5800,9,780,4.0,4.1
C012,26,2900,22,320,4.4,3.6
C013,49,6900,8,1050,3.9,4.4
C014,36,4800,13,680,4.1,4.0
C015,58,9100,4,1800,3.5,4.6
C016,30,3600,17,460,4.2,3.8
C017,44,6200,10,820,3.8,4.2
C018,27,3100,19,390,4.3,3.7
C019,51,7500,7,1100,3.7,4.4
C020,34,4300,15,590,4.1,3.9
C021,47,6600,9,900,3.9,4.1
C022,32,3900,16,510,4.0,3.8
C023,56,8500,5,1600,3.6,4.5
C024,29,3300,18,430,4.2,3.7
C025,43,5900,8,810,3.8,4.3
C026,37,4600,12,640,4.1,4.0
C027,24,2800,24,290,4.5,3.5
C028,50,7100,6,1150,3.7,4.4
C029,35,4200,14,570,4.0,3.9
C030,46,6400,9,850,3.9,4.2
