양식방법,계절,생존율_percent
가두리,봄,85.2
가두리,봄,87.1
가두리,봄,84.8
가두리,봄,86.5
가두리,봄,85.9
가두리,여름,78.3
가두리,여름,80.1
가두리,여름,77.9
가두리,여름,79.5
가두리,여름,78.8
가두리,가을,83.7
가두리,가을,85.2
가두리,가을,82.9
가두리,가을,84.6
가두리,가을,83.1
가두리,겨울,81.4
가두리,겨울,83.0
가두리,겨울,80.8
가두리,겨울,82.3
가두리,겨울,81.9
순환여과,봄,92.1
순환여과,봄,94.3
순환여과,봄,91.8
순환여과,봄,93.6
순환여과,봄,92.7
순환여과,여름,88.9
순환여과,여름,90.2
순환여과,여름,88.5
순환여과,여름,89.8
순환여과,여름,89.1
순환여과,가을,91.3
순환여과,가을,93.1
순환여과,가을,90.9
순환여과,가을,92.4
순환여과,가을,91.7
순환여과,겨울,89.6
순환여과,겨울,91.2
순환여과,겨울,89.1
순환여과,겨울,90.7
순환여과,겨울,90.0
