sample_id,treatment_group,response_time,efficiency_score,survival_days
1,Traditional,245,65,12
2,Traditional,312,58,8
3,Traditional,198,72,15
4,Traditional,267,61,10
5,Traditional,389,55,6
6,Traditional,156,78,18
7,Traditional,298,62,9
8,Traditional,234,69,14
9,Traditional,345,57,7
10,Traditional,178,75,16
11,Traditional,289,60,11
12,Traditional,203,71,13
13,Traditional,356,56,5
14,Traditional,167,76,17
15,Traditional,298,63,9
16,New_Method,123,89,25
17,New_Method,145,85,22
18,New_Method,198,78,18
19,New_Method,134,91,28
20,New_Method,167,82,20
21,New_Method,189,79,17
22,New_Method,112,94,32
23,New_Method,156,86,24
24,New_Method,178,81,19
25,New_Method,145,88,26
26,New_Method,123,92,30
27,New_Method,167,84,21
28,New_Method,134,90,27
29,New_Method,189,80,16
30,New_Method,145,87,23
