participant_id,satisfaction_rating,pain_level,ranking_score,ordinal_response,skewed_measure
1,3,8,15,좋지않음,2.1
2,5,6,22,보통,3.8
3,2,9,8,매우나쁨,1.2
4,7,4,35,좋음,15.6
5,4,7,18,보통,2.9
6,8,3,42,매우좋음,28.4
7,1,10,5,매우나쁨,0.8
8,6,5,28,좋음,8.7
9,3,8,12,나쁨,2.3
10,9,2,48,매우좋음,45.2
11,4,7,19,보통,3.1
12,5,6,25,보통,4.6
13,2,9,7,매우나쁨,1.5
14,7,4,38,좋음,18.9
15,8,3,41,매우좋음,32.1
16,1,10,3,매우나쁨,0.5
17,6,5,30,좋음,12.3
18,3,8,14,나쁨,2.7
19,9,2,45,매우좋음,38.6
20,4,7,20,보통,3.5
21,5,6,26,보통,5.1
22,2,9,9,매우나쁨,1.8
23,7,4,36,좋음,19.7
24,8,3,43,매우좋음,35.8
25,6,5,29,좋음,11.2
