station_id,year,month,region,depth_m,temperature_c,cpue_kg_per_hour,effort_hours,total_catch_kg,species
ST001,2020,3,동해,120,8.5,12.3,4.2,51.7,고등어
ST002,2020,3,동해,135,7.8,10.8,3.8,41.0,고등어
ST003,2020,3,동해,115,9.1,14.2,4.5,63.9,고등어
ST004,2020,4,동해,128,10.2,15.6,4.1,63.9,고등어
ST005,2020,4,동해,142,9.8,13.4,3.9,52.3,고등어
ST006,2020,5,서해,45,15.2,25.8,5.2,134.2,갈치
ST007,2020,5,서해,52,14.8,28.3,4.8,135.8,갈치
ST008,2020,5,서해,38,16.1,24.1,5.5,132.6,갈치
ST009,2020,6,서해,48,18.5,31.2,4.9,152.9,갈치
ST010,2020,6,서해,55,17.9,29.7,5.1,151.4,갈치
ST011,2020,7,남해,85,22.3,18.9,6.2,117.2,참돔
ST012,2020,7,남해,92,21.8,20.4,5.8,118.3,참돔
ST013,2020,7,남해,78,23.1,17.6,6.5,114.4,참돔
ST014,2020,8,남해,89,24.2,22.1,5.9,130.4,참돔
ST015,2020,8,남해,95,23.8,21.3,6.1,129.9,참돔
ST016,2021,3,동해,118,8.2,11.8,4.3,50.7,고등어
ST017,2021,3,동해,125,8.8,13.5,4.0,54.0,고등어
ST018,2021,4,동해,133,10.5,16.2,4.2,68.0,고등어
ST019,2021,4,동해,140,9.9,14.7,3.8,55.9,고등어
ST020,2021,5,서해,42,15.8,27.4,5.0,137.0,갈치
ST021,2021,5,서해,49,15.1,26.8,5.3,142.0,갈치
ST022,2021,6,서해,51,18.2,32.1,4.7,150.9,갈치
ST023,2021,6,서해,44,19.1,30.5,5.2,158.6,갈치
ST024,2021,7,남해,88,22.7,19.8,6.0,118.8,참돔
ST025,2021,7,남해,81,23.5,18.2,6.4,116.5,참돔
ST026,2021,8,남해,94,24.8,23.7,5.7,135.1,참돔
ST027,2021,8,남해,87,24.1,22.9,6.2,142.0,참돔
ST028,2022,3,동해,122,7.9,10.5,4.1,43.1,고등어
ST029,2022,3,동해,129,8.6,12.8,4.4,56.3,고등어
ST030,2022,4,동해,136,10.8,15.9,3.9,62.0,고등어
