fish_id,species,age_years,length_cm,weight_g,sex,region,sampling_date
F001,참돔,1,8.2,12.5,M,남해,2023-03-15
F002,참돔,1,7.8,11.2,F,남해,2023-03-15
F003,참돔,2,15.4,45.8,M,남해,2023-03-20
F004,참돔,2,14.9,42.3,F,남해,2023-03-20
F005,참돔,3,22.1,95.6,M,남해,2023-04-10
F006,참돔,3,21.5,89.2,F,남해,2023-04-10
F007,참돔,4,27.8,165.4,M,남해,2023-04-15
F008,참돔,4,26.9,158.2,F,남해,2023-04-15
F009,참돔,5,32.5,245.8,M,남해,2023-05-01
F010,참돔,5,31.8,238.1,F,남해,2023-05-01
F011,참돔,6,36.2,325.6,M,남해,2023-05-05
F012,참돔,6,35.4,312.8,F,남해,2023-05-05
F013,참돔,7,39.1,395.2,M,남해,2023-05-20
F014,참돔,7,38.5,386.5,F,남해,2023-05-20
F015,참돔,8,41.2,452.1,M,남해,2023-06-01
F016,참돔,8,40.8,445.8,F,남해,2023-06-01
F017,고등어,1,12.5,28.4,M,동해,2023-03-10
F018,고등어,1,11.8,25.7,F,동해,2023-03-10
F019,고등어,2,18.9,68.5,M,동해,2023-03-25
F020,고등어,2,18.2,65.2,F,동해,2023-03-25
F021,고등어,3,24.1,125.8,M,동해,2023-04-05
F022,고등어,3,23.6,119.4,F,동해,2023-04-05
F023,고등어,4,28.5,195.2,M,동해,2023-04-20
F024,고등어,4,27.9,188.6,F,동해,2023-04-20
F025,고등어,5,31.8,265.4,M,동해,2023-05-10
F026,고등어,5,31.2,258.9,F,동해,2023-05-10
F027,고등어,6,34.2,325.8,M,동해,2023-05-25
F028,고등어,6,33.8,318.4,F,동해,2023-05-25
F029,고등어,7,36.1,378.5,M,동해,2023-06-10
F030,고등어,7,35.7,372.1,F,동해,2023-06-10
